ConcertID,Artist,Concert Date,Concert,Venue,Location,Longitude,Latitude,Fellow Artists,unique_key
1119,Ed Sheeran,2012-12-16,Calvin Harris / Afrojack / 3OH!3 / Cher Lloyd / Ed Sheeran / Owl City / Alex Clare,WAMU Theater,"Seattle, WA",47.603573,-122.322863,Afrojack,"ed sheeran|2012-12-16|calvin harris / afrojack / 3oh!3 / cher lloyd / ed sheeran / owl city / alex clare|seattle, wa|wamu theater|afrojack"
1119,Ed Sheeran,2012-12-16,Calvin Harris / Afrojack / 3OH!3 / Cher Lloyd / Ed Sheeran / Owl City / Alex Clare,WAMU Theater,"Seattle, WA",47.603573,-122.322863,3OH!3,"ed sheeran|2012-12-16|calvin harris / afrojack / 3oh!3 / cher lloyd / ed sheeran / owl city / alex clare|seattle, wa|wamu theater|3oh!3"
1119,Ed Sheeran,2012-12-16,Calvin Harris / Afrojack / 3OH!3 / Cher Lloyd / Ed Sheeran / Owl City / Alex Clare,WAMU Theater,"Seattle, WA",47.603573,-122.322863,Cher Lloyd,"ed sheeran|2012-12-16|calvin harris / afrojack / 3oh!3 / cher lloyd / ed sheeran / owl city / alex clare|seattle, wa|wamu theater|cher lloyd"
1119,Ed Sheeran,2012-12-16,Calvin Harris / Afrojack / 3OH!3 / Cher Lloyd / Ed Sheeran / Owl City / Alex Clare,WAMU Theater,"Seattle, WA",47.603573,-122.322863,,"ed sheeran|2012-12-16|calvin harris / afrojack / 3oh!3 / cher lloyd / ed sheeran / owl city / alex clare|seattle, wa|wamu theater|"
1119,Ed Sheeran,2012-12-16,Calvin Harris / Afrojack / 3OH!3 / Cher Lloyd / Ed Sheeran / Owl City / Alex Clare,WAMU Theater,"Seattle, WA",47.603573,-122.322863,Owl City,"ed sheeran|2012-12-16|calvin harris / afrojack / 3oh!3 / cher lloyd / ed sheeran / owl city / alex clare|seattle, wa|wamu theater|owl city"
1119,Ed Sheeran,2012-12-16,Calvin Harris / Afrojack / 3OH!3 / Cher Lloyd / Ed Sheeran / Owl City / Alex Clare,WAMU Theater,"Seattle, WA",47.603573,-122.322863,Alex Clare,"ed sheeran|2012-12-16|calvin harris / afrojack / 3oh!3 / cher lloyd / ed sheeran / owl city / alex clare|seattle, wa|wamu theater|alex clare"
1158,Ed Sheeran,2012-10-06,Ed Sheeran / Passenger / Selah Sue,Showbox SoDo,"Seattle, WA",47.603573,-122.322863,,"ed sheeran|2012-10-06|ed sheeran / passenger / selah sue|seattle, wa|showbox sodo|"
1158,Ed Sheeran,2012-10-06,Ed Sheeran / Passenger / Selah Sue,Showbox SoDo,"Seattle, WA",47.603573,-122.322863,Passenger,"ed sheeran|2012-10-06|ed sheeran / passenger / selah sue|seattle, wa|showbox sodo|passenger"
1158,Ed Sheeran,2012-10-06,Ed Sheeran / Passenger / Selah Sue,Showbox SoDo,"Seattle, WA",47.603573,-122.322863,Selah Sue,"ed sheeran|2012-10-06|ed sheeran / passenger / selah sue|seattle, wa|showbox sodo|selah sue"
1329,Ed Sheeran,2011-06-22,Glastonbury Festival 2011,Unknown venue,"Shepton Mallet,",51.190800,-2.547982,,"ed sheeran|2011-06-22|glastonbury festival 2011|shepton mallet,|unknown venue|"
143,Ed Sheeran,2019-04-26,Ed Sheeran Divide World Tour 2019,Singapore National Stadium,Singapore,1.352438,103.858677,,ed sheeran|2019-04-26|ed sheeran divide world tour 2019|singapore|singapore national stadium|
455,Ed Sheeran,2015-03-14,Ed Sheeran,The Star Theatre,Singapore,1.352438,103.858677,,ed sheeran|2015-03-14|ed sheeran|singapore|the star theatre|
1008,Ed Sheeran,2018-07-14,Ed Sheeran,Friends Arena,"Solna,",59.368732,18.007283,,"ed sheeran|2018-07-14|ed sheeran|solna,|friends arena|"
2024,Ed Sheeran,2016-07-13,Latitude Festival 2016,Henham Park,"Southwold, UK",52.325691,1.680027,,"ed sheeran|2016-07-13|latitude festival 2016|southwold, uk|henham park|"
1225,Ed Sheeran,2012-08-03,Ed Sheeran / Georgi Kay,Palais Theatre,"St Kilda, VIC",-37.863763,144.981957,,"ed sheeran|2012-08-03|ed sheeran / georgi kay|st kilda, vic|palais theatre|"
1225,Ed Sheeran,2012-08-03,Ed Sheeran / Georgi Kay,Palais Theatre,"St Kilda, VIC",-37.863763,144.981957,Georgi Kay,"ed sheeran|2012-08-03|ed sheeran / georgi kay|st kilda, vic|palais theatre|georgi kay"
73,Ed Sheeran,2015-09-15,Ed Sheeran / Christina Perri / Jamie Lawson,Xcel Energy Center,"St Paul, MN",44.952533,-93.087835,,"ed sheeran|2015-09-15|ed sheeran / christina perri / jamie lawson|st paul, mn|xcel energy center|"
73,Ed Sheeran,2015-09-15,Ed Sheeran / Christina Perri / Jamie Lawson,Xcel Energy Center,"St Paul, MN",44.952533,-93.087835,Christina Perri,"ed sheeran|2015-09-15|ed sheeran / christina perri / jamie lawson|st paul, mn|xcel energy center|christina perri"
73,Ed Sheeran,2015-09-15,Ed Sheeran / Christina Perri / Jamie Lawson,Xcel Energy Center,"St Paul, MN",44.952533,-93.087835,Jamie Lawson,"ed sheeran|2015-09-15|ed sheeran / christina perri / jamie lawson|st paul, mn|xcel energy center|jamie lawson"
74,Ed Sheeran,2015-09-15,X Tour,Xcel Energy Center,"St Paul, MN",44.952533,-93.087835,,"ed sheeran|2015-09-15|x tour|st paul, mn|xcel energy center|"
1144,Ed Sheeran,2012-12-04,KDWB Jingle Ball 2012,Xcel Energy Center,"St Paul, MN",44.952533,-93.087835,,"ed sheeran|2012-12-04|kdwb jingle ball 2012|st paul, mn|xcel energy center|"
2082,Ed Sheeran,2017-07-01,Divide Tour,Xcel Energy Center,"St Paul, MN",44.952533,-93.087835,,"ed sheeran|2017-07-01|divide tour|st paul, mn|xcel energy center|"
2084,Ed Sheeran,2017-07-01,Ed Sheeran,Xcel Energy Center,"St Paul, MN",44.952533,-93.087835,,"ed sheeran|2017-07-01|ed sheeran|st paul, mn|xcel energy center|"
2191,Ed Sheeran,2015-09-15,Ed Sheeran,Xcel Energy Center,"St Paul, MN",44.952533,-93.087835,,"ed sheeran|2015-09-15|ed sheeran|st paul, mn|xcel energy center|"
2192,Ed Sheeran,2015-09-15,Multiply Tour,Xcel Energy Center,"St Paul, MN",44.952533,-93.087835,,"ed sheeran|2015-09-15|multiply tour|st paul, mn|xcel energy center|"
1286,Ed Sheeran,2012-03-31,Snow Patrol / Ed Sheeran,Jannus Live,"St Petersburg, FL",27.767068,-82.640414,Snow Patrol,"ed sheeran|2012-03-31|snow patrol / ed sheeran|st petersburg, fl|jannus live|snow patrol"
1286,Ed Sheeran,2012-03-31,Snow Patrol / Ed Sheeran,Jannus Live,"St Petersburg, FL",27.767068,-82.640414,,"ed sheeran|2012-03-31|snow patrol / ed sheeran|st petersburg, fl|jannus live|"
1226,Ed Sheeran,2012-08-03,Ed Sheeran / Georgi Kay,Palais Theatre,"St. Kilda, VIC",-37.863763,144.981957,,"ed sheeran|2012-08-03|ed sheeran / georgi kay|st. kilda, vic|palais theatre|"
1226,Ed Sheeran,2012-08-03,Ed Sheeran / Georgi Kay,Palais Theatre,"St. Kilda, VIC",-37.863763,144.981957,Georgi Kay,"ed sheeran|2012-08-03|ed sheeran / georgi kay|st. kilda, vic|palais theatre|georgi kay"
316,Ed Sheeran,2015-05-10,Ed Sheeran / Hanson,Scottrade Center,"St. Louis, MO",38.627670,-90.202316,,"ed sheeran|2015-05-10|ed sheeran / hanson|st. louis, mo|scottrade center|"
316,Ed Sheeran,2015-05-10,Ed Sheeran / Hanson,Scottrade Center,"St. Louis, MO",38.627670,-90.202316,Hanson,"ed sheeran|2015-05-10|ed sheeran / hanson|st. louis, mo|scottrade center|hanson"
317,Ed Sheeran,2015-05-10,The x Tour,Scottrade Center,"St. Louis, MO",38.627670,-90.202316,,"ed sheeran|2015-05-10|the x tour|st. louis, mo|scottrade center|"
975,Ed Sheeran,2018-09-06,Ed Sheeran / Snow Patrol / Anne-Marie,Busch Stadium,"St. Louis, MO",38.627670,-90.202316,,"ed sheeran|2018-09-06|ed sheeran / snow patrol / anne-marie|st. louis, mo|busch stadium|"
975,Ed Sheeran,2018-09-06,Ed Sheeran / Snow Patrol / Anne-Marie,Busch Stadium,"St. Louis, MO",38.627670,-90.202316,Snow Patrol,"ed sheeran|2018-09-06|ed sheeran / snow patrol / anne-marie|st. louis, mo|busch stadium|snow patrol"
975,Ed Sheeran,2018-09-06,Ed Sheeran / Snow Patrol / Anne-Marie,Busch Stadium,"St. Louis, MO",38.627670,-90.202316,Anne-Marie,"ed sheeran|2018-09-06|ed sheeran / snow patrol / anne-marie|st. louis, mo|busch stadium|anne-marie"
976,Ed Sheeran,2018-09-06,Divide Tour,Busch Stadium,"St. Louis, MO",38.627670,-90.202316,,"ed sheeran|2018-09-06|divide tour|st. louis, mo|busch stadium|"
1049,Ed Sheeran,2013-03-18,Taylor Swift / Ed Sheeran / Brett Eldredge,Scott Trade Center,"St. Louis, MO",38.627670,-90.202316,Taylor Swift,"ed sheeran|2013-03-18|taylor swift / ed sheeran / brett eldredge|st. louis, mo|scott trade center|taylor swift"
1049,Ed Sheeran,2013-03-18,Taylor Swift / Ed Sheeran / Brett Eldredge,Scott Trade Center,"St. Louis, MO",38.627670,-90.202316,,"ed sheeran|2013-03-18|taylor swift / ed sheeran / brett eldredge|st. louis, mo|scott trade center|"
1049,Ed Sheeran,2013-03-18,Taylor Swift / Ed Sheeran / Brett Eldredge,Scott Trade Center,"St. Louis, MO",38.627670,-90.202316,Brett Eldredge,"ed sheeran|2013-03-18|taylor swift / ed sheeran / brett eldredge|st. louis, mo|scott trade center|brett eldredge"
1076,Ed Sheeran,2013-02-02,Ed Sheeran / Rizzle Kicks,The Pageant,"St. Louis, MO",38.627670,-90.202316,,"ed sheeran|2013-02-02|ed sheeran / rizzle kicks|st. louis, mo|the pageant|"
1076,Ed Sheeran,2013-02-02,Ed Sheeran / Rizzle Kicks,The Pageant,"St. Louis, MO",38.627670,-90.202316,Rizzle Kicks,"ed sheeran|2013-02-02|ed sheeran / rizzle kicks|st. louis, mo|the pageant|rizzle kicks"
721,Ed Sheeran,2013-09-07,Ed Sheeran / Taylor Swift,Xcel Energy Center,"St. Paul, MN",44.952533,-93.087835,,"ed sheeran|2013-09-07|ed sheeran / taylor swift|st. paul, mn|xcel energy center|"
721,Ed Sheeran,2013-09-07,Ed Sheeran / Taylor Swift,Xcel Energy Center,"St. Paul, MN",44.952533,-93.087835,Taylor Swift,"ed sheeran|2013-09-07|ed sheeran / taylor swift|st. paul, mn|xcel energy center|taylor swift"
722,Ed Sheeran,2013-09-07,The RED Tour,Xcel Energy Center,"St. Paul, MN",44.952533,-93.087835,,"ed sheeran|2013-09-07|the red tour|st. paul, mn|xcel energy center|"
723,Ed Sheeran,2013-09-07,Taylor Swift / Ed Sheeran,Xcel Energy Center,"St. Paul, MN",44.952533,-93.087835,Taylor Swift,"ed sheeran|2013-09-07|taylor swift / ed sheeran|st. paul, mn|xcel energy center|taylor swift"
723,Ed Sheeran,2013-09-07,Taylor Swift / Ed Sheeran,Xcel Energy Center,"St. Paul, MN",44.952533,-93.087835,,"ed sheeran|2013-09-07|taylor swift / ed sheeran|st. paul, mn|xcel energy center|"
1140,Ed Sheeran,2012-12-05,KDWB Jingle Ball,Xcel Energy Center,"St. Paul, MN",44.952533,-93.087835,,"ed sheeran|2012-12-05|kdwb jingle ball|st. paul, mn|xcel energy center|"
1142,Ed Sheeran,2012-12-04,KDWB Jingle Ball 2012,Xcel Energy Center,"St. Paul, MN",44.952533,-93.087835,,"ed sheeran|2012-12-04|kdwb jingle ball 2012|st. paul, mn|xcel energy center|"
1143,Ed Sheeran,2012-12-04,101.3 KDWB Jingle Ball 2012,Excel Energy Center,"St. Paul, MN",44.952533,-93.087835,,"ed sheeran|2012-12-04|101.3 kdwb jingle ball 2012|st. paul, mn|excel energy center|"
2080,Ed Sheeran,2017-07-01,Ed Sheeran / James Blunt,Xcel Energy Center,"St. Paul, MN",44.952533,-93.087835,,"ed sheeran|2017-07-01|ed sheeran / james blunt|st. paul, mn|xcel energy center|"
2080,Ed Sheeran,2017-07-01,Ed Sheeran / James Blunt,Xcel Energy Center,"St. Paul, MN",44.952533,-93.087835,James Blunt,"ed sheeran|2017-07-01|ed sheeran / james blunt|st. paul, mn|xcel energy center|james blunt"
2190,Ed Sheeran,2015-09-15,Ed Sheeran / Christina Perri / Jamie Lawson,Xcel Energy Center,"St. Paul, MN",44.952533,-93.087835,,"ed sheeran|2015-09-15|ed sheeran / christina perri / jamie lawson|st. paul, mn|xcel energy center|"
2190,Ed Sheeran,2015-09-15,Ed Sheeran / Christina Perri / Jamie Lawson,Xcel Energy Center,"St. Paul, MN",44.952533,-93.087835,Christina Perri,"ed sheeran|2015-09-15|ed sheeran / christina perri / jamie lawson|st. paul, mn|xcel energy center|christina perri"
2190,Ed Sheeran,2015-09-15,Ed Sheeran / Christina Perri / Jamie Lawson,Xcel Energy Center,"St. Paul, MN",44.952533,-93.087835,Jamie Lawson,"ed sheeran|2015-09-15|ed sheeran / christina perri / jamie lawson|st. paul, mn|xcel energy center|jamie lawson"
1223,Ed Sheeran,2012-08-16,FM4 Frequency Festival,Green Park St. Pölten,"St. Pölten, Lower Austria",48.204147,15.638801,,"ed sheeran|2012-08-16|fm4 frequency festival|st. pölten, lower austria|green park st. pölten|"
535,Ed Sheeran,2014-08-17,V Festival 2014,Weston Park,Staffordshire,52.804227,-2.121790,,ed sheeran|2014-08-17|v festival 2014|staffordshire|weston park|
536,Ed Sheeran,2014-08-16,V Festival,Weston Park,"Staffordshire, UK",52.804227,-2.121790,,"ed sheeran|2014-08-16|v festival|staffordshire, uk|weston park|"
1844,Ben Howard,2012-08-19,V Festival,Weston Park,"Staffordshire, UK",52.804227,-2.121790,,"ben howard|2012-08-19|v festival|staffordshire, uk|weston park|"
1220,Ed Sheeran,2012-08-19,V Festival,Weston Park,"Staffordshire, United Kingdom",52.804227,-2.121790,,"ed sheeran|2012-08-19|v festival|staffordshire, united kingdom|weston park|"
48,Ben Howard,2018-06-04,Ben Howard,Cirkus,"Stockholm,",59.329375,18.067239,,"ben howard|2018-06-04|ben howard|stockholm,|cirkus|"
355,Ed Sheeran,2014-11-12,Ed Sheeran / Jamie Lawson,Ericsson Globe Arena,"Stockholm,",59.329375,18.067239,,"ed sheeran|2014-11-12|ed sheeran / jamie lawson|stockholm,|ericsson globe arena|"
355,Ed Sheeran,2014-11-12,Ed Sheeran / Jamie Lawson,Ericsson Globe Arena,"Stockholm,",59.329375,18.067239,Jamie Lawson,"ed sheeran|2014-11-12|ed sheeran / jamie lawson|stockholm,|ericsson globe arena|jamie lawson"
353,Ed Sheeran,2014-11-12,Ed Sheeran,Ericsson Globe Arena,"Stockholm, Sweden",59.329375,18.067239,,"ed sheeran|2014-11-12|ed sheeran|stockholm, sweden|ericsson globe arena|"
354,Ed Sheeran,2014-11-12,Ed Sheeran / Jamie Lawson / Saint Raymond,Ericsson Globe Arena,"Stockholm, Sweden",59.329375,18.067239,,"ed sheeran|2014-11-12|ed sheeran / jamie lawson / saint raymond|stockholm, sweden|ericsson globe arena|"
354,Ed Sheeran,2014-11-12,Ed Sheeran / Jamie Lawson / Saint Raymond,Ericsson Globe Arena,"Stockholm, Sweden",59.329375,18.067239,Jamie Lawson,"ed sheeran|2014-11-12|ed sheeran / jamie lawson / saint raymond|stockholm, sweden|ericsson globe arena|jamie lawson"
354,Ed Sheeran,2014-11-12,Ed Sheeran / Jamie Lawson / Saint Raymond,Ericsson Globe Arena,"Stockholm, Sweden",59.329375,18.067239,Saint Raymond,"ed sheeran|2014-11-12|ed sheeran / jamie lawson / saint raymond|stockholm, sweden|ericsson globe arena|saint raymond"
1009,Ed Sheeran,2018-07-14,Ed Sheeran / Anne-Marie,Friends Arena,"Stockholm, Sweden",59.329375,18.067239,,"ed sheeran|2018-07-14|ed sheeran / anne-marie|stockholm, sweden|friends arena|"
1009,Ed Sheeran,2018-07-14,Ed Sheeran / Anne-Marie,Friends Arena,"Stockholm, Sweden",59.329375,18.067239,Anne-Marie,"ed sheeran|2018-07-14|ed sheeran / anne-marie|stockholm, sweden|friends arena|anne-marie"
1010,Ed Sheeran,2018-07-14,Ed Sheeran / Anne Marie,Friends Arena,"Stockholm, Sweden",59.329375,18.067239,,"ed sheeran|2018-07-14|ed sheeran / anne marie|stockholm, sweden|friends arena|"
1010,Ed Sheeran,2018-07-14,Ed Sheeran / Anne Marie,Friends Arena,"Stockholm, Sweden",59.329375,18.067239,Anne Marie,"ed sheeran|2018-07-14|ed sheeran / anne marie|stockholm, sweden|friends arena|anne marie"
2011,Ed Sheeran,2017-03-30,Ed Sheeran / Anne-Marie,Ericsson Globe Arena,"Stockholm, Sweden",59.329375,18.067239,,"ed sheeran|2017-03-30|ed sheeran / anne-marie|stockholm, sweden|ericsson globe arena|"
2011,Ed Sheeran,2017-03-30,Ed Sheeran / Anne-Marie,Ericsson Globe Arena,"Stockholm, Sweden",59.329375,18.067239,Anne-Marie,"ed sheeran|2017-03-30|ed sheeran / anne-marie|stockholm, sweden|ericsson globe arena|anne-marie"
2012,Ed Sheeran,2017-03-30,Ed Sheeran,Ericsson Globe Arena,"Stockholm, Sweden",59.329375,18.067239,,"ed sheeran|2017-03-30|ed sheeran|stockholm, sweden|ericsson globe arena|"
2023,Ed Sheeran,2016-07-14,Latitude 2016,Henham Park,"Suffolk, UK",52.184132,1.152585,,"ed sheeran|2016-07-14|latitude 2016|suffolk, uk|henham park|"
1128,Ed Sheeran,2012-12-08,Flo Rida / Enrique Iglesias / Kesha / Megan & Liz / Neon Trees / Afrojack / OneRepublic / Ed Sheeran / Karmin / Cher Lloyd / PSY / Zedd / Fun. / Austin Mahone,BB&T Center,"Sunrise, FL",26.150822,-80.325977,Flo Rida,"ed sheeran|2012-12-08|flo rida / enrique iglesias / kesha / megan & liz / neon trees / afrojack / onerepublic / ed sheeran / karmin / cher lloyd / psy / zedd / fun. / austin mahone|sunrise, fl|bb&t center|flo rida"
1128,Ed Sheeran,2012-12-08,Flo Rida / Enrique Iglesias / Kesha / Megan & Liz / Neon Trees / Afrojack / OneRepublic / Ed Sheeran / Karmin / Cher Lloyd / PSY / Zedd / Fun. / Austin Mahone,BB&T Center,"Sunrise, FL",26.150822,-80.325977,Enrique Iglesias,"ed sheeran|2012-12-08|flo rida / enrique iglesias / kesha / megan & liz / neon trees / afrojack / onerepublic / ed sheeran / karmin / cher lloyd / psy / zedd / fun. / austin mahone|sunrise, fl|bb&t center|enrique iglesias"
1128,Ed Sheeran,2012-12-08,Flo Rida / Enrique Iglesias / Kesha / Megan & Liz / Neon Trees / Afrojack / OneRepublic / Ed Sheeran / Karmin / Cher Lloyd / PSY / Zedd / Fun. / Austin Mahone,BB&T Center,"Sunrise, FL",26.150822,-80.325977,Kesha,"ed sheeran|2012-12-08|flo rida / enrique iglesias / kesha / megan & liz / neon trees / afrojack / onerepublic / ed sheeran / karmin / cher lloyd / psy / zedd / fun. / austin mahone|sunrise, fl|bb&t center|kesha"
1128,Ed Sheeran,2012-12-08,Flo Rida / Enrique Iglesias / Kesha / Megan & Liz / Neon Trees / Afrojack / OneRepublic / Ed Sheeran / Karmin / Cher Lloyd / PSY / Zedd / Fun. / Austin Mahone,BB&T Center,"Sunrise, FL",26.150822,-80.325977,Megan & Liz,"ed sheeran|2012-12-08|flo rida / enrique iglesias / kesha / megan & liz / neon trees / afrojack / onerepublic / ed sheeran / karmin / cher lloyd / psy / zedd / fun. / austin mahone|sunrise, fl|bb&t center|megan & liz"
1128,Ed Sheeran,2012-12-08,Flo Rida / Enrique Iglesias / Kesha / Megan & Liz / Neon Trees / Afrojack / OneRepublic / Ed Sheeran / Karmin / Cher Lloyd / PSY / Zedd / Fun. / Austin Mahone,BB&T Center,"Sunrise, FL",26.150822,-80.325977,Neon Trees,"ed sheeran|2012-12-08|flo rida / enrique iglesias / kesha / megan & liz / neon trees / afrojack / onerepublic / ed sheeran / karmin / cher lloyd / psy / zedd / fun. / austin mahone|sunrise, fl|bb&t center|neon trees"
1128,Ed Sheeran,2012-12-08,Flo Rida / Enrique Iglesias / Kesha / Megan & Liz / Neon Trees / Afrojack / OneRepublic / Ed Sheeran / Karmin / Cher Lloyd / PSY / Zedd / Fun. / Austin Mahone,BB&T Center,"Sunrise, FL",26.150822,-80.325977,Afrojack,"ed sheeran|2012-12-08|flo rida / enrique iglesias / kesha / megan & liz / neon trees / afrojack / onerepublic / ed sheeran / karmin / cher lloyd / psy / zedd / fun. / austin mahone|sunrise, fl|bb&t center|afrojack"
1128,Ed Sheeran,2012-12-08,Flo Rida / Enrique Iglesias / Kesha / Megan & Liz / Neon Trees / Afrojack / OneRepublic / Ed Sheeran / Karmin / Cher Lloyd / PSY / Zedd / Fun. / Austin Mahone,BB&T Center,"Sunrise, FL",26.150822,-80.325977,OneRepublic,"ed sheeran|2012-12-08|flo rida / enrique iglesias / kesha / megan & liz / neon trees / afrojack / onerepublic / ed sheeran / karmin / cher lloyd / psy / zedd / fun. / austin mahone|sunrise, fl|bb&t center|onerepublic"
1128,Ed Sheeran,2012-12-08,Flo Rida / Enrique Iglesias / Kesha / Megan & Liz / Neon Trees / Afrojack / OneRepublic / Ed Sheeran / Karmin / Cher Lloyd / PSY / Zedd / Fun. / Austin Mahone,BB&T Center,"Sunrise, FL",26.150822,-80.325977,,"ed sheeran|2012-12-08|flo rida / enrique iglesias / kesha / megan & liz / neon trees / afrojack / onerepublic / ed sheeran / karmin / cher lloyd / psy / zedd / fun. / austin mahone|sunrise, fl|bb&t center|"
1128,Ed Sheeran,2012-12-08,Flo Rida / Enrique Iglesias / Kesha / Megan & Liz / Neon Trees / Afrojack / OneRepublic / Ed Sheeran / Karmin / Cher Lloyd / PSY / Zedd / Fun. / Austin Mahone,BB&T Center,"Sunrise, FL",26.150822,-80.325977,Karmin,"ed sheeran|2012-12-08|flo rida / enrique iglesias / kesha / megan & liz / neon trees / afrojack / onerepublic / ed sheeran / karmin / cher lloyd / psy / zedd / fun. / austin mahone|sunrise, fl|bb&t center|karmin"
1128,Ed Sheeran,2012-12-08,Flo Rida / Enrique Iglesias / Kesha / Megan & Liz / Neon Trees / Afrojack / OneRepublic / Ed Sheeran / Karmin / Cher Lloyd / PSY / Zedd / Fun. / Austin Mahone,BB&T Center,"Sunrise, FL",26.150822,-80.325977,Cher Lloyd,"ed sheeran|2012-12-08|flo rida / enrique iglesias / kesha / megan & liz / neon trees / afrojack / onerepublic / ed sheeran / karmin / cher lloyd / psy / zedd / fun. / austin mahone|sunrise, fl|bb&t center|cher lloyd"
1128,Ed Sheeran,2012-12-08,Flo Rida / Enrique Iglesias / Kesha / Megan & Liz / Neon Trees / Afrojack / OneRepublic / Ed Sheeran / Karmin / Cher Lloyd / PSY / Zedd / Fun. / Austin Mahone,BB&T Center,"Sunrise, FL",26.150822,-80.325977,PSY,"ed sheeran|2012-12-08|flo rida / enrique iglesias / kesha / megan & liz / neon trees / afrojack / onerepublic / ed sheeran / karmin / cher lloyd / psy / zedd / fun. / austin mahone|sunrise, fl|bb&t center|psy"
1128,Ed Sheeran,2012-12-08,Flo Rida / Enrique Iglesias / Kesha / Megan & Liz / Neon Trees / Afrojack / OneRepublic / Ed Sheeran / Karmin / Cher Lloyd / PSY / Zedd / Fun. / Austin Mahone,BB&T Center,"Sunrise, FL",26.150822,-80.325977,Zedd,"ed sheeran|2012-12-08|flo rida / enrique iglesias / kesha / megan & liz / neon trees / afrojack / onerepublic / ed sheeran / karmin / cher lloyd / psy / zedd / fun. / austin mahone|sunrise, fl|bb&t center|zedd"
1128,Ed Sheeran,2012-12-08,Flo Rida / Enrique Iglesias / Kesha / Megan & Liz / Neon Trees / Afrojack / OneRepublic / Ed Sheeran / Karmin / Cher Lloyd / PSY / Zedd / Fun. / Austin Mahone,BB&T Center,"Sunrise, FL",26.150822,-80.325977,Fun.,"ed sheeran|2012-12-08|flo rida / enrique iglesias / kesha / megan & liz / neon trees / afrojack / onerepublic / ed sheeran / karmin / cher lloyd / psy / zedd / fun. / austin mahone|sunrise, fl|bb&t center|fun."
1128,Ed Sheeran,2012-12-08,Flo Rida / Enrique Iglesias / Kesha / Megan & Liz / Neon Trees / Afrojack / OneRepublic / Ed Sheeran / Karmin / Cher Lloyd / PSY / Zedd / Fun. / Austin Mahone,BB&T Center,"Sunrise, FL",26.150822,-80.325977,Austin Mahone,"ed sheeran|2012-12-08|flo rida / enrique iglesias / kesha / megan & liz / neon trees / afrojack / onerepublic / ed sheeran / karmin / cher lloyd / psy / zedd / fun. / austin mahone|sunrise, fl|bb&t center|austin mahone"
1129,Ed Sheeran,2012-12-08,Y100 Jingle Ball Village,BB&T Center,"Sunrise, FL",26.150822,-80.325977,,"ed sheeran|2012-12-08|y100 jingle ball village|sunrise, fl|bb&t center|"
453,Ed Sheeran,2015-03-17,Ed Sheeran,,Sydney NSW,-33.875250,151.197465,,ed sheeran|2015-03-17|ed sheeran|sydney nsw||
1497,Ed Sheeran,2018-03-15,Ed Sheeran,ANZ Stadium,Sydney Olympic Park,-33.875250,151.197465,,ed sheeran|2018-03-15|ed sheeran|sydney olympic park|anz stadium|
439,Ed Sheeran,2015-03-26,x Tour,Qantas Credit Union Arena,"Sydney, NSW",-33.875250,151.197465,,"ed sheeran|2015-03-26|x tour|sydney, nsw|qantas credit union arena|"
443,Ed Sheeran,2015-03-25,Ed Sheeran,Sydney Entertainment Centre,"Sydney, NSW",-33.875250,151.197465,,"ed sheeran|2015-03-25|ed sheeran|sydney, nsw|sydney entertainment centre|"
448,Ed Sheeran,2015-03-24,Ed Sheeran,Qantas Credit Union Arena,"Sydney, NSW",-33.875250,151.197465,,"ed sheeran|2015-03-24|ed sheeran|sydney, nsw|qantas credit union arena|"
1059,Ed Sheeran,2013-03-01,Ed Sheeran,Sydney Entertainment Centre,"Sydney, NSW",-33.875250,151.197465,,"ed sheeran|2013-03-01|ed sheeran|sydney, nsw|sydney entertainment centre|"
1391,Ben Howard,2015-05-30,Ben Howard,Hordern Pavilion,"Sydney, NSW",-33.875250,151.197465,,"ben howard|2015-05-30|ben howard|sydney, nsw|hordern pavilion|"
1488,Ed Sheeran,2018-03-17,Ed Sheeran,ANZ Stadium,"Sydney, NSW",-33.875250,151.197465,,"ed sheeran|2018-03-17|ed sheeran|sydney, nsw|anz stadium|"
1489,Ed Sheeran,2018-03-16,Ed Sheeran,ANZ Stadium,"Sydney, NSW",-33.875250,151.197465,,"ed sheeran|2018-03-16|ed sheeran|sydney, nsw|anz stadium|"
1492,Ed Sheeran,2018-03-16,Division World Tour,ANZ Stadium,"Sydney, NSW",-33.875250,151.197465,,"ed sheeran|2018-03-16|division world tour|sydney, nsw|anz stadium|"
1493,Ed Sheeran,2018-03-16,Divide Tour,ANZ Stadium,"Sydney, NSW",-33.875250,151.197465,,"ed sheeran|2018-03-16|divide tour|sydney, nsw|anz stadium|"
1496,Ed Sheeran,2018-03-15,Ed Sheeran,ANZ Stadium,"Sydney, NSW",-33.875250,151.197465,,"ed sheeran|2018-03-15|ed sheeran|sydney, nsw|anz stadium|"
1499,Ed Sheeran,2018-03-15,÷ World Tour,ANZ Stadium,"Sydney, NSW",-33.875250,151.197465,,"ed sheeran|2018-03-15|÷ world tour|sydney, nsw|anz stadium|"
1715,Ben Howard,2013-04-02,Ben Howard,Metro Theatre,"Sydney, NSW",-33.875250,151.197465,,"ben howard|2013-04-02|ben howard|sydney, nsw|metro theatre|"
2026,Ed Sheeran,2015-12-09,Ed Sheeran,Allianz Stadium (at Moore Park),"Sydney, NSW",-33.875250,151.197465,,"ed sheeran|2015-12-09|ed sheeran|sydney, nsw|allianz stadium (at moore park)|"
